GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022400061,2024-10-22,Boston Celtics,New York Knicks,132,109,40,34,33,20,4,12,W,1,,,,,,
0022400062,2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,110,103,46,47,22,17,7,16,W,1,,,,,,2.0
0022400064,2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,45,43,25,21,16,19,W,1,117.6,,0.0,120.4,,3.0
0022400071,2024-10-23,LA Clippers,Phoenix Suns,113,116,51,42,27,25,22,22,L,0,116.6,,0.0,,,1.0
0022400063,2024-10-23,Detroit Pistons,Indiana Pacers,109,115,38,39,22,32,14,15,L,0,116.8,,1.0,113.4,,1.0
0022400070,2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,49,41,21,28,17,13,L,0,114.6,,1.0,115.6,,2.0
0022400067,2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,38,36,25,29,19,13,L,0,115.0,,2.0,120.0,,3.0
0022400069,2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,42,47,29,26,12,21,W,1,114.8,,1.0,111.4,,0.0
0022400065,2024-10-23,Miami Heat,Orlando Magic,97,116,41,57,24,28,11,14,L,0,113.0,,1.0,120.2,,2.0
0022400066,2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,49,46,18,27,10,14,L,0,118.0,,2.0,115.2,,1.0
0022400072,2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,42,57,21,38,18,18,L,0,118.0,,2.0,116.4,,1.0
0022400068,2024-10-23,Houston Rockets,Charlotte Hornets,105,110,43,56,19,20,8,17,L,0,120.4,,3.0,112.4,,1.0
0022400075,2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,57,49,29,23,16,12,L,0,120.2,,3.0,114.8,,1.0
0022400074,2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,50,52,27,30,10,19,W,1,119.0,,2.0,113.0,,1.0
0022400076,2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,38,42,21,24,9,17,L,0,119.2,,2.0,119.6,2.0,2.0
0022400073,2024-10-24,Washington Wizards,Boston Celtics,102,122,40,49,27,21,15,14,L,0,116.2,,1.0,111.8,2.0,0.0
0022400079,2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,39,53,25,22,14,18,W,1,123.2,2.0,3.0,103.2,2.0,0.0
0022400085,2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,37,34,33,35,13,17,W,1,125.2,3.0,3.0,117.4,2.0,1.0
