GAME_ID,GAME_DATE,TEAM_NAME_HOME,TEAM_NAME_AWAY,WL_HOME,PTS_HOME,REB_HOME,AST_HOME,TOV_HOME,PTS_AWAY,REB_AWAY,AST_AWAY,TOV_AWAY,HOME_TEAM_WIN
0022400061,2024-10-22,Boston Celtics,New York Knicks,W,132,40,33,4,109,34,20,12,1
0022400062,2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,W,110,46,22,7,103,47,17,16,1
0022400064,2024-10-23,Atlanta Hawks,Brooklyn Nets,W,120,45,25,16,116,43,21,19,1
0022400071,2024-10-23,LA Clippers,Phoenix Suns,L,113,51,27,22,116,42,25,22,0
0022400063,2024-10-23,Detroit Pistons,Indiana Pacers,L,109,38,22,14,115,39,32,15,0
0022400070,2024-10-23,Utah Jazz,Memphis Grizzlies,L,124,49,21,17,126,41,28,13,0
0022400067,2024-10-23,Toronto Raptors,Cleveland Cavaliers,L,106,38,25,19,136,36,29,13,0
0022400069,2024-10-23,New Orleans Pelicans,Chicago Bulls,W,123,42,29,12,111,47,26,21,1
0022400065,2024-10-23,Miami Heat,Orlando Magic,L,97,41,24,11,116,57,28,14,0
0022400066,2024-10-23,Philadelphia 76ers,Milwaukee Bucks,L,109,49,18,10,124,46,27,14,0
0022400072,2024-10-23,Portland Trail Blazers,Golden State Warriors,L,104,42,21,18,140,57,38,18,0
0022400068,2024-10-23,Houston Rockets,Charlotte Hornets,L,105,43,19,8,110,56,20,17,0
0022400075,2024-10-24,Denver Nuggets,Oklahoma City Thunder,L,87,57,29,16,102,49,23,12,0
0022400074,2024-10-24,Dallas Mavericks,San Antonio Spurs,W,120,50,27,10,109,52,30,19,1
0022400076,2024-10-24,Sacramento Kings,Minnesota Timberwolves,L,115,38,21,9,117,42,24,17,0
0022400073,2024-10-24,Washington Wizards,Boston Celtics,L,102,40,27,15,122,49,21,14,0
0022400079,2024-10-25,Atlanta Hawks,Charlotte Hornets,W,125,39,25,14,120,53,22,18,1
0022400085,2024-10-25,Los Angeles Lakers,Phoenix Suns,W,123,37,33,13,116,34,35,17,1
0022400078,2024-10-25,Toronto Raptors,Philadelphia 76ers,W,115,54,25,27,107,28,19,16,1
0022400084,2024-10-25,Utah Jazz,Golden State Warriors,L,86,45,18,22,127,60,35,15,0
0022400080,2024-10-25,Cleveland Cavaliers,Detroit Pistons,W,113,39,28,13,101,42,25,22,1
0022400086,2024-10-25,Portland Trail Blazers,New Orleans Pelicans,L,103,48,26,20,105,44,25,14,0
